ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,17153 3 17409 3 17665 3 17921 3 18177 3 18433 3 18689 3 18945 3 19202 1 19458 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,58369 2 58625 4 58881 4 59137 4 59393 5 59649 6 59905 6 60161 6 60417 6 60673 6 60929 6 61185 6 61441 6 61697 7 61953 6 62209 6 62465 6 62721 6 62977 5 63233 4 63489 4 63745 3 64001 2 64258 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,23055 5 23307 10 23562 11 23817 12 24073 11 24329 10 24585 10 24599 3 24841 10 24854 5 25097 18 25354 17 25610 16 25866 16 26123 15 26380 14 26636 14 26893 12 27150 11 27407 9 27665 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37654 4 37908 7 38163 9 38418 10 38673 12 38928 14 39184 14 39439 15 39694 17 39950 18 40206 19 40461 21 40717 22 40974 21 41230 21 41487 19 41743 19 41999 18 42256 16 42513 14 42770 12 43027 9 43286 6 43543 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,15 7 270 11 526 11 782 11 1039 8 1295 8 1552 6 1809 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,10006 5 10261 9 10516 11 10770 13 11026 14 11280 16 11536 17 11792 17 12048 17 12303 18 12559 17 12815 17 13071 16 13327 16 13583 15 13840 13 14097 11 14354 9 14611 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,31013 5 31268 8 31288 4 31522 11 31542 9 31778 12 31798 9 32033 13 32053 10 32289 13 32308 11 32544 14 32564 12 32800 14 32817 15 33056 15 33072 16 33311 33 33567 33 33824 32 34080 33 34337 32 34593 31 34850 30 35106 30 35363 29 35620 27 35878 9 35888 15 36136 7 36145 13 36393 6 36401 12 36650 4 36658 10 36915 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,43052 6 43306 11 43562 12 43816 15 44071 17 44327 17 44582 18 44838 19 45093 20 45347 22 45602 22 45859 21 46116 20 46373 18 46631 16 46888 15 47145 13 47402 11 47660 9 47917 7 48175 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,22063 6 22316 11 22571 13 22826 15 23081 17 23336 19 23592 19 23848 20 24104 19 24360 19 24616 19 24873 18 25129 17 25386 16 25643 14 25900 12 26158 8 26416 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,50026 3 50281 6 50535 10 50791 11 51047 12 51303 4 51308 7 51558 13 51814 4 51820 6 52070 4 52077 1 52080 2 52325 5 52332 3 52582 6 52589 5 52839 11 53095 11 53352 10 53609 9 53867 1 53869 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,43904 5 43910 1 44159 11 44415 14 44671 14 44927 15 45184 15 45439 17 45694 19 45948 21 46204 21 46459 22 46715 21 46971 21 47228 19 47484 19 47740 18 47997 16 48254 14 48511 12 48768 10 49025 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,56708 1 56963 3 57218 7 57472 10 57728 11 57983 12 58239 12 58494 15 58750 16 59004 19 59260 20 59517 18 59774 17 60030 17 60286 16 60543 15 60799 15 61056 14 61313 12 61571 9 61830 6 62088 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,51851 3 52102 10 52356 13 52610 16 52864 19 53119 20 53375 21 53630 22 53887 21 54143 9 54154 10 54399 20 54655 20 54911 19 55168 16 55425 14 55682 8 55939 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,62884 2 63137 6 63387 14 63641 16 63896 17 64151 19 64407 19 64662 19 64918 20 65174 19 65432 8 65443 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,6560 1 6812 7 7067 9 7322 10 7577 14 7833 14 8088 16 8345 15 8601 14 8857 15 9113 16 9369 16 9625 16 9882 15 10138 14 10395 13 10653 2 10656 7 10914 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,34721 5 34976 9 35231 11 35487 12 35742 13 35996 15 36252 15 36508 14 36764 14 37020 14 37277 13 37534 11 37791 9 38047 8 38304 7 38562 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,19888 2 20144 1 20398 1 20400 3 20655 9 20907 14 21162 15 21418 16 21673 17 21928 19 22184 19 22438 23 22695 22 22951 22 23207 22 23464 21 23720 21 23976 21 24232 21 24488 20 24736 9 24746 18 24991 29 25246 29 25502 29 25758 28 26014 28 26270 20 26291 7 26525 20 26548 5 26782 18 26807 1 27039 17 27296 16 27552 16 27809 15 28065 15 28321 14 28578 11 28835 8 29095 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,163 18 418 20 675 19 932 18 1188 17 1445 15 1702 13 1959 11 2218 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,52408 4 52662 8 52917 11 53172 13 53427 15 53682 17 53936 21 54191 22 54447 23 54702 25 54958 25 55215 24 55471 24 55728 22 55984 22 56240 21 56497 20 56755 17 57012 15 57270 12 57530 7 57787 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,4030 4 4283 7 4538 9 4792 12 5048 12 5302 15 5556 17 5811 18 6067 18 6322 19 6577 20 6832 21 7088 20 7344 19 7601 17 7858 16 8121 8 8379 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,26048 1 26302 4 26557 7 26812 10 27067 12 27321 15 27576 17 27831 18 28085 20 28340 21 28596 21 28851 21 29108 20 29364 19 29620 19 29874 21 30130 14 30148 2 30386 14 30642 14 30897 16 31153 17 31409 20 31666 21 31922 21 32178 21 32434 20 32691 20 32947 21 33204 20 33462 18 33719 17 33975 18 34232 17 34488 17 34744 17 35000 17 35256 17 35513 16 35769 16 36025 16 36282 14 36539 13 36796 11 37054 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,40384 2 40632 5 40639 4 40887 13 41142 16 41398 18 41654 18 41910 18 42167 17 42421 19 42676 20 42932 20 43188 20 43444 20 43701 19 43958 17 44214 16 44471 15 44728 13 44984 13 45241 11 45497 11 45753 10 46010 10 46265 12 46280 1 46282 1 46521 19 46777 20 47033 20 47289 20 47545 21 47801 21 48057 21 48313 20 48569 21 48826 19 49083 19 49340 17 49597 17 49853 16 50109 16 50366 14 50622 14 50879 12 51136 9 51394 1 51397 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,11194 9 11449 12 11704 13 11959 15 12215 16 12471 17 12726 18 12982 18 13238 19 13493 19 13750 19 14006 18 14262 18 14519 5 14526 9 14782 7 15038 6 15295 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,63688 3 63940 11 64195 12 64450 14 64705 16 64960 18 65215 20 65472 18
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,724 6 978 9 1233 12 1488 13 1743 15 1998 18 2254 19 2509 20 2764 21 3020 21 3275 22 3531 21 3787 21 4043 20 4299 20 4556 18 4812 18 5068 17 5324 17 5581 15 5838 13 6094 12 6352 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,9690 3 9943 7 10197 12 10452 14 10707 15 10963 17 11218 5 11224 4 11229 7 11473 6 11488 4 11729 7 11745 3 11987 4 12002 3 12243 4 12259 2 12500 5 12506 1 12509 2 12513 4 12757 9 12767 1 12769 4 13014 15 13271 15 13527 15 13783 1 13785 13 14039 1 14041 12 14296 13 14552 13 14807 11 15064 10 15322 7 15578 7 15835 2 15838 1 16092 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,47836 3 48090 6 48346 7 48597 13 48852 15 49107 16 49363 17 49619 18 49876 17 50132 17 50388 17 50645 15 50900 4 50905 11 51158 1 51161 10 51418 8 51675 6 51932 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,31712 1 31714 1 31966 8 32220 10 32475 12 32730 14 32986 15 33242 15 33498 15 33754 15 34011 13 34267 13 34524 11 34780 11 35037 9 35294 7 35550 7 35808 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37864 2 38117 7 38372 10 38627 12 38882 13 39138 13 39393 15 39649 14 39904 15 40159 15 40414 15 40670 15 40926 15 41181 16 41437 16 41694 15 41951 14 42209 12 42466 11 42723 10 42981 7 43239 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,232 12 249 7 482 3 486 27 740 29 998 27 1256 25 1513 9 1526 11 1773 2 1782 11 2038 11 2293 12 2549 12 2805 12 3061 12 3317 12 3573 12 3829 12 4085 12 4342 11 4598 11 4855 10 5111 10 5368 9 5625 8 5882 7 6139 6 6396 4 6651 5 6889 1 6905 7 7143 6 7160 9 7397 11 7414 11 7652 13 7670 11 7908 13 7925 12 8163 15 8180 13 8419 30 8674 31 8930 30 9185 31 9442 30 9699 30 9955 17 9974 11 10212 16 10232 9 10469 15 10489 7 10726 13 10747 5 10983 12 11005 2 11241 9 11498 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,25324 4 25332 1 25578 13 25834 18 26089 21 26345 23 26601 23 26857 23 27112 25 27368 25 27624 25 27881 23 28137 23 28394 22 28651 21 28907 21 29164 20 29421 19 29677 19 29934 17 30190 17 30447 16 30704 15 30961 14 31221 9 31473 1 31477 8 31728 4 31733 7 31983 12 32238 13 32494 13 32749 13 33005 13 33260 15 33516 15 33773 14 34028 16 34285 15 34541 15 34797 14 35054 13 35310 13 35566 12 35822 12 36078 10 36334 10 36589 9 36846 7 37102 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,57080 6 57334 10 57589 11 57844 12 58100 12 58356 12 58612 13 58867 14 59123 14 59379 14 59635 14 59891 14 60147 14 60403 14 60658 14 60915 13 61171 14 61428 13 61685 12 61941 12 62198 10 62454 10 62712 7 62971 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,39672 1 39926 4 40181 6 40437 8 40692 10 40948 10 41204 10 41461 9 41716 10 41973 8 42230 6 42486 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,14077 3 14332 5 14587 6 14840 8 15096 8 15351 10 15607 10 15863 10 16118 10 16373 12 16629 11 16885 11 17141 11 17398 10 17654 10 17911 10 18171 6 18428 5 18684 5 18941 4 19197 4 19455 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30624 4 31141 14 31660 20 32179 22 32698 22 33217 24 33736 24 34255 24 34774 26 34805 1 35293 33 35812 32 36331 32 36850 39 37369 42 37888 45 38407 47 38926 49 39447 6 39457 39 39966 4 39978 40 40485 6 40500 38 41022 39 41544 35 42066 31 42591 23 43113 17 43640 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,59173 16 59690 21 60211 24 60730 27 61245 34 61764 3 61771 29 62283 2 62293 29 62802 4 62812 38 63321 7 63331 41 63838 59 64357 61 64876 65 64955 6 65396 23 65421 42 65472 10 65916 24 65943 42 65991 10 66435 24 66463 55 66955 25 66987 47 67520 30
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,20763 4 21282 7 21801 10 22320 3 22326 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,15575 47 16093 4 16099 32 16627 12
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,18761 2 19277 10 19794 14 20311 21 20830 28 21345 8 21358 19 21862 10 21878 18 22381 9 22399 16 22900 10 22920 14 23421 32 23941 21 23965 1 23967 6 24463 16 24485 8 24985 27 25505 28 26032 2 26036 16 26557 14 27078 12 27596 8 28116 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,34346 5 34853 24 35369 29 35887 32 36407 33 36927 32 37446 30 37968 25 38490 20
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,15220 9 15230 3 15238 3 15256 20 15286 12 15670 63 15735 102 16189 163 16708 163 17224 74 17302 61 17367 23 17744 76 17821 61 17889 18 18265 53 18322 18 18342 61 18415 9 18785 52 18841 84 19308 44 19354 93 19836 29 19873 95 20360 21 20390 40 20435 57 20909 39 20956 56 21428 10 21440 30 21475 21 21500 34 21947 10 21959 31 21996 18 22022 37 22466 46 22518 11 22545 34 22985 45 23032 1 23040 5 23066 33 23504 47 23585 35 24024 50 24111 30 24544 49 24639 21 25066 46 25162 15 25590 41 25686 7 26115 35 26639 30 27161 27 27682 23 28202 19
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,34912 12 35429 17 35946 24 36465 28 36984 30 37505 30 38024 33 38545 32 39067 28 39589 24 40110 22 40629 22 41150 20 41672 19 42192 18 42707 22 43224 24 43743 24 44262 24 44783 20 45282 31 45798 29 46314 30 46831 32 47350 34 47869 32 48388 32 48907 32 49426 32 49947 28 50468 25 50993 16
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,51593 16 52109 24 52625 38 53143 41 53659 46 54179 49 54701 47 55222 48 55744 46 56266 47 56792 47 57316 45 57837 48 58357 50 58883 45 59409 40 59929 39 60454 31 60976 27 61496 19
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,33464 6 33989 13 34508 15 35022 28 35541 28 36061 25 36582 21 37103 16 37624 12 38139 14 38650 17 39164 22 39682 29 40201 31 40721 34 41243 37 41765 37 42287 37 42812 34 43334 34 43858 27 43893 2 44384 21 44412 5 44909 18 44929 10 45431 29 45953 24 46478 18 47000 14 47524 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,15839 38 16361 42 16883 28 16913 2 16919 2 17406 30 17927 1 17931 24 18460 14 18979 13 19498 18 20017 28 20538 28 21061 24 21583 24 22103 29 22624 29 23145 15 23161 6 23666 6 23674 3 24186 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,49593 8 50111 18 50630 21 51147 26 51664 34 52183 37 52702 42 53224 44 53744 49 54268 47 54790 10 54804 33 55311 48 55833 46 56357 41 56884 33 57408 25
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,27807 8 28327 10 28844 18 29364 22 29882 28 30403 30 30928 27 31451 25 31970 29 32491 28 33010 32 33529 35 34052 32 34572 34 35094 33 35614 34 36136 33 36657 33 37179 32 37699 31 38221 28 38742 26 39264 23 39786 20 40308 17 40834 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,15384 7 15392 3 15396 3 15408 8 15425 43 15893 130 16411 4 16416 46 16464 77 16927 8 16938 42 16984 75 17446 8 17462 23 17487 10 17503 13 17519 9 17529 3 17533 17 17553 25 17966 5 17984 34 18024 10 18038 8 18053 14 18075 21 18509 26 18543 22 18573 15 18594 22 19031 20 19064 42 19107 30 19555 14 19585 37 19628 28 20104 39 20147 28 20623 39 20665 27 21140 2 21144 67 21659 70 22178 69 22699 67 23218 65 23743 57 24265 53 24785 51 25304 50 25824 48 26346 45 26868 39 27405 18
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23181 3 23695 16 24214 19 24733 22 25254 22 25773 24 26290 28 26809 28 27330 26 27851 26 28370 24 28891 22 29412 20 29933 18 30453 14
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,40851 6 41363 18 41881 21 42399 26 42914 34 43433 37 43954 36 44473 37 44992 38 45512 39 46034 36 46555 36 47074 38 47593 38 48114 38 48635 37 49158 34 49679 32 50200 32 50721 30 51242 28 51765 24 52286 22 52805 20 53326 18 53849 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,58500 7 59019 12 59538 14 60059 14 60580 16 61099 19 61620 18 62142 17 62664 16 63185 16 63707 14 64227 14 64747 15 65267 12
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,52868 18 53385 23 53904 26 54423 28 54940 32 55461 32 55983 29 56503 28 57025 25 57545 25 58050 6 58072 18 58564 18 58591 21 59078 28 59110 23 59597 29 59630 22 60116 57 60635 57 61156 10 61167 42 61677 53 62196 53 62715 57 63236 56 63757 55 64276 57 64797 55 65318 53 65839 10 65851 40 66358 53 66879 53 67399 52 67921 6 67939 29
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,19162 9 19680 19 19709 8 20196 44 20716 43 21233 45 21750 49 22269 49 22790 47 23309 47 23828 47 24347 47 24866 47 25391 41 25915 36 26435 35 26955 34 27474 34 27996 31 28516 30 29037 28 29558 26 30079 24 30599 23 31119 22 31643 17 32165 14 32688 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,38380 3 38898 4 39419 11 39938 12 40457 18 40976 20 41497 20 42016 20 42535 20 43056 18 43575 18 44094 18 44613 18 45132 20 45651 18 46168 20 46687 20 47206 21 47727 20 48246 20 48763 22 49284 20 49803 20 50334 8 50854 6 51374 4 51895 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,16074 14 16594 13 17120 4 17639 2
